unknown	刘翅系著名现代书画大家<e1>吴一峰</e1>的入室弟子，曾得到<e2>苏保桢</e2>教授的悉心指点，并浸淫傅抱石、李可染多年。
unknown	美方连续派来六七人供<e1>张作霖</e1>挑选，其中一位名叫费霖的陆军少校恰好是<e2>温应星</e2>的同班同学。
兄弟姐妹	<e1>周敦颐</e1>有一个大他十岁的同父异母的哥哥周砺，有一个大他五岁的姐姐<e2>周季淳</e2>，还有一个小他四岁的弟弟周敦贲，兄弟姐妹间的感情极好。
合作	白居易的父亲<e1>白季庚</e1>先由宋州司户参军授徐州彭城县县令（782年），一年后因白季庚与徐州刺史<e2>李洧</e2>坚守徐州有功，升任徐州别驾，为躲避徐州战乱，他把家居送往宿州符离安居。
unknown	时湖南巡<e1>抚骆秉</e1>章命席保田募兵，苏元春与长兄苏元璋、堂弟苏元瑞即率百余人投湘军<e2>席宝田</e2>部，苏元春被任命为百夫长
上下级	时湖南巡抚骆秉章命席保田募兵，苏元春与长兄<e1>苏元璋</e1>、堂弟苏元瑞即率百余人投湘军<e2>席宝田</e2>部，苏元春被任命为百夫长
父母	1月1日，有法制官方账号在短视频平台透露了<e1>李双江</e1>之子<e2>李天一</e2>的近况。
师生	幼年家贫，只能参加贵格会的学校，富裕的教师<e1>鲁宾孙</e1>很喜欢<e2>道尔顿</e2>，允许他阅读自己的书和期刊。
夫妻	1537年，<e1>亨利八世</e1>和他的第三个王后<e2>简·西摩</e2>生了一个男孩：爱德华（后来的爱德华六世）。
同人	1542年，亨利八世和他的第三个王后简·西摩生了一个男孩：<e1>爱德华</e1>（后来的<e2>爱德华六世</e2>）。
夫妻	1544年，伊丽莎白年迈的父亲<e1>亨利</e1>最终娶了在宫廷任职的<e2>凯瑟琳·帕尔</e2>为他的第六任妻子。
同人	<e1>郑君里</e1>（1911年12月6日—1969年4月23日），曾用名<e2>郑重</e2>、千里，出生于上海市，祖籍广东省香山县（今中山市三乡镇平岚田堡村），中国内地演员、导演、编剧，毕业于南国艺术学院。
父母	<e1>褚民谊</e1>生于一个士大夫世家，父亲<e2>褚吉田</e2>是一位名医。
兄弟姐妹	经黄兴介绍，结识了汪精卫、<e1>陈璧君</e1>夫妇，随后同陈璧君的义妹<e2>陈舜贞</e2>结婚，遂成了汪精卫的连襟。
同人	<e1>严复</e1>（1854.1.8—1921.10.27），原名<e2>宗光</e2>，字又陵，后改名复，字几道，汉族，福建侯官县人，近代著名的翻译家、教育家、新法家代表人。
unknown	是年，在<e1>杨毓麟</e1>、章士钊等好友的极力推荐下，清政府派往欧洲的留学生总督<e2>蒯光典</e2>，调杨昌济去英国继续深造。
同人	<e1>叶飞</e1>（1914.5.7—1999.4.18），原名<e2>叶启亨</e2>，曾用名叶琛，军事家、政治家。
父母	<e1>曾宪梓</e1>，1934年2月2曰出生于梅县扶大镇珊全村，父亲<e2>曾荣发</e2>因劳累致病35岁即逝，母亲蓝优妹是个样样农活皆能的客家妇女。
祖孙	<e1>邓琨</e1>出生于才子之乡江西临川的世代书香之家，外公<e2>涂公遂</e2>曾是北京大学校长蔡元培的弟子，后来任香港大学教授和新加坡南洋大学中文系主任兼文史研究所所长，是著名的画家和文学家。
unknown	<e1>邓琨</e1>出生于才子之乡江西临川的世代书香之家，外公涂公遂曾是北京大学校长<e2>蔡元培</e2>的弟子，后来任香港大学教授和新加坡南洋大学中文系主任兼文史研究所所长，是著名的画家和文学家。
好友	<e1>毛泽东</e1>经常于假日和<e2>蔡和森</e2>、陈昌、张昆弟、罗学瓒等五六位好友，到“板仓杨寓”学习讨论各种问题，或谈治学、做人之道，或纵论天下大事，探求救国教民的真理，常常一攀谈就是几个小时。
好友	毛泽东经常于假日和蔡和森、陈昌、<e1>张昆弟</e1>、<e2>罗学瓒</e2>等五六位好友，到“板仓杨寓”学习讨论各种问题，或谈治学、做人之道，或纵论天下大事，探求救国教民的真理，常常一攀谈就是几个小时。
同门	其实很多人不知道，<e1>李连杰</e1>、甄子丹的师父是同一个人，他就是著名的“金牌教练”吴彬，除了李连杰、甄子丹，观众们熟悉的<e2>吴京</e2>也是他的徒弟。
师生	其实很多人不知道，李连杰、<e1>甄子丹</e1>的师父是同一个人，他就是著名的“金牌教练”<e2>吴彬</e2>，除了李连杰、甄子丹，观众们熟悉的吴京也是他的徒弟。
师生	就在十年前，<e1>金池</e1>和曹格都还只是<e2>涂惠源</e2>老师门下的弟子，与他们一同在音乐路上追梦的同门还有谭维维、曾一鸣和今年在“中国好声音”亮相的魏雪漫。
同门	就在十年前，<e1>金池</e1>和曹格都还只是涂惠源老师门下的弟子，与他们一同在音乐路上追梦的同门还有谭维维、曾一鸣和今年在“中国好声音”亮相的<e2>魏雪漫</e2>。
同门	就在十年前，金池和<e1>曹格</e1>都还只是涂惠源老师门下的弟子，与他们一同在音乐路上追梦的同门还有<e2>谭维维</e2>、曾一鸣和今年在“中国好声音”亮相的魏雪漫。
师生	而在<e1>郭德纲</e1>之前，他还有一位靠一张巧嘴曾经红遍全国的师兄<e2>梁宏达</e2>，如今也有很多人都非常的熟悉他的名字。
师生	梁宏达曾在<e1>郭德纲</e1>之前，就拜<e2>金文</e2>先生为师学艺。
父母	<e1>李兆基</e1>出生的家庭其实算相当富裕，其父<e2>李介甫</e2>在二十年代中叶于故乡先后开设天宝荣金铺和永生银号，经营黄金、汇兑、外币买卖，生意做得很不错。
夫妻	<e1>李介甫</e1>的夫人<e2>陈鸾凤</e2>就在这一天为李家诞下了第四个孩子。
师生	<e1>李兆基</e1>在十岁前念卜卜斋，由名闻遐迩的秀才<e2>梁雨培</e2>老师教他旧文学，熟读四书五经。
上下级	又因<e1>李兆基</e1>跟澳门的兄长李兆麟保持密切联络，无意中物色了出入口贸易的一个好助手<e2>萧经岳</e2>。
父母	其时，<e1>李兆基</e1>婚后已经育有三女一子，长女佩雯、次女<e2>佩玲</e2>、长子家杰。
兄弟姐妹	<e1>李兆基</e1>对两个儿子李家杰和<e2>李家诚</e2>的训练都一样，要他们在集团内涉猎各方面的工作，好好学习。
兄弟姐妹	李兆基对两个儿子<e1>李家杰</e1>和<e2>李家诚</e2>的训练都一样，要他们在集团内涉猎各方面的工作，好好学习。
父母	这年德鸿十岁，他的弟弟<e1>德济</e1>六岁，他们的寡母<e2>陈爱珠</e2>三十一岁。
亲戚	<e1>林彪</e1>是被他两位堂兄带出来参加革命的，但他后来的声威远远超过了<e2>林育英</e2>和林育南。
兄弟姐妹	<e1>陆若冰</e1>是黄冈回龙山戴家冲人，与林家大只隔三里路，她一直跟随着兄长<e2>陆沉</e2>(曾任中共江西省委书记、中共中央候补委员)生活。
祖孙	<e1>陈寅恪</e1>：(1890---1969)中国历史学家.江西义宁人(今修水县)。1890年7月3日〈清光绪十六年五月十七〉生于湖南长沙·祖父<e2>陈宝箴</e2>,曾任湖南巡抚,主张维新变法,兴办新政。
父母	不过到了<e1>龚澎</e1>的父亲<e2>龚镇洲</e2>（原名龚振鹏）那一辈却很穷。
父母	不过到了<e1>龚澎</e1>的父亲龚镇洲（原名<e2>龚振鹏</e2>）那一辈却很穷。
父母	<e1>龚澎</e1>的母亲<e2>徐文</e2>女士是黄兴夫人徐宗汉的堂妹，令这位享年85岁的老妈妈伤心万分的是爱女龚澎竟先她一年去世。
unknown	<e1>龚澎</e1>的母亲徐文女士是黄兴夫人<e2>徐宗汉</e2>的堂妹，令这位享年87岁的老妈妈伤心万分的是爱女龚澎竟先她一年去世。
祖孙	经过“一二·九”的战斗洗礼，在晚清“太傅”<e1>陈宝琛</e1>的孙子<e2>陈洁</e2>（即陈矩孙）的介绍下，龚澎于1936年在燕京大学加入了中国共产党。
同人	<e1>杨兆龙</e1>，又名<e2>杨一飞</e2>，出生于江苏金坛西岗镇东岗村一个农民家庭。
情侣	去年终于脱单的<e1>陈乔恩</e1>，大方面对脱粉潮，勇敢认爱<e2>艾伦</e2>（曾伟昌）。
同人	去年终于脱单的陈乔恩，大方面对脱粉潮，勇敢认爱<e1>艾伦</e1>（<e2>曾伟昌</e2>）。
合作	04年时，《快乐崇拜》由<e1>潘玮柏</e1>、<e2>张韶涵</e2>共同创作，除了收录在各自的专辑之外，这首歌促成了两人无数次同台，他们时常在各大活动上甜蜜合唱，会一起接代言，会为彼此的演唱会捧场。
父母	晚<e1>杨朔</e1>的弟弟杨玉玮、杨朔女儿<e2>杨渡</e2>来访，严文井在座。
情侣	在斯图加特，<e1>菲舍尔</e1>结识了第一任女友<e2>埃德尔特劳德</e2>。
师生	而且，对于<e1>丰子恺</e1>来说，日本已不是一个陌生的国度，他的恩师<e2>李叔同</e2>早年就留学日本，师从日本洋画大师黑田清辉学油画，并在日本组建剧社——春柳社，上演现代话剧《茶花女》，轰动日本。
同人	<e1>竹久梦二</e1>，本名<e2>茂次郎</e2>，1884年出生于日本冈山邑久町的一个酿酒商家庭，自幼显示过人的艺术才华。
祖孙	<e1>山口淑子</e1>的祖父<e2>山口博</e2>自幼酷爱汉学，仰慕古老的中国文化，所以在(1906年)从日本来到中国，她1920年2月12日出生于中国辽宁省奉天(今沈阳)。
师生	陈中凡的叔父<e1>陈玉树</e1> (1853 － 1908) ，字惕庵，肄业于南菁书院，受教于清季著名学者<e2>王先谦</e2>，并在其指点下完成《毛诗异文笺》十卷。
父母	<e1>胡小石</e1>父亲<e2>胡季石</e2>出于清末著名学者刘熙载门下，家学甚厚，胡小石五岁即读《尔雅》，对张惠言的《仪礼图》也研学多遍，因此胸有成竹，一挥而就。
兄弟姐妹	"<e1>苏东坡</e1>和父亲苏洵，弟弟<e2>苏辙</e2>，三人在宋代文坛上皆享盛名，后人称之为""三苏""，皆列入唐宋古文八大家。"
合作	长期与<e1>邓萍</e1>一起战斗过的<e2>彭德怀</e2>曾深情地追忆道：“从平江起义到井冈山斗争，从江西苏区转战到长征途中，直到他牺牲前，我们一直在一起工作，互相配合得很好。
父母	<e1>伍连德</e1>，字星联，父亲<e2>伍祺学</e2>是广东台山人，闯南洋来到槟榔屿，经营金铺生意，事业稳定后于三十二岁那年迎娶本地同乡建筑商林道解长女，十六岁的林彩繁。
夫妻	<e1>伍连德</e1>，字星联，父亲伍祺学是广东台山人，闯南洋来到槟榔屿，经营金铺生意，事业稳定后于三十二岁那年迎娶本地同乡建筑商林道解长女，十六岁的<e2>林彩繁</e2>。
同学	<e1>鲁迅</e1>和<e2>黄兴</e2>是同学
同学	这是一个“活宝”一样的角色，戏份不多却非常吸睛，而他的扮演者是雷佳音、<e1>孙艺洲</e1>、<e2>李念</e2>在上海戏剧学院的同班同学，在话剧舞台上已经磨练了十余年的的表演功底。
同学	倪大红毕业于中央戏剧学院88级，同班同学有<e1>张光北</e1>，何政君，张山，<e2>王超</e2>。
同门	梁启超的弟子中有<e1>胡适</e1>，徐志摩和<e2>王庚</e2>。
同门	梁启超的弟子中有胡适，<e1>徐志摩</e1>和<e2>王庚</e2>。
同学	<e1>杨乐</e1>和<e2>张广厚</e2>是我国著名的数学家，他俩是同学，又是志同道合的朋友。
亲戚	<e1>林泰曾</e1>的姑父——<e2>沈葆桢</e2>
兄弟姐妹	横扫匈奴的汉骠骑将军<e1>霍去病</e1>，和“伊霍之事臣能为之”的<e2>霍光</e2>，是同父异母的兄弟。
亲戚	<e1>陈赫</e1>是<e2>陈凯歌</e2>的侄子，关系是非常近了，赫赫居然没有依靠大导演陈凯歌走上电影明星之路，也是不可想象了。
亲戚	著名学者、百家讲坛讲师<e1>于丹</e1>是著名演员<e2>张震</e2>的表姨。
亲戚	大名鼎鼎的<e1>陈百祥</e1>是<e2>陈晓东</e2>的表叔。
兄弟姐妹	<e1>杨荫杭</e1>的妹妹<e2>杨荫榆</e2>是中国第一位女大学校长。
unknown	一个花边轶事是：<e1>杨绛</e1>在遇到<e2>钱钟书</e2>之前有一个追求者叫费孝通，他们在中学和大学时同班。
父母	<e1>钱易</e1>，则是<e2>钱穆</e2>的女儿，是我国环境工程专家，工程院院士。
父母	<e1>钱钟书</e1>的父亲<e2>钱基博</e2>是清华大学的教授，国学大师，钱基博和钱穆同宗，交谊甚厚，叔侄相称。
unknown	<e1>钱钟书</e1>的父亲钱基博是清华大学的教授，国学大师，钱基博和<e2>钱穆</e2>同宗，交谊甚厚，叔侄相称。
情侣	2019年5月6日，<e1>何雯娜</e1>晒出与<e2>梁超</e2>牵手照宣布恋情。
合作	从2005年开始，<e1>小椋久美子</e1>和<e2>潮田玲子</e2>开始在国际大赛上脱颖而出，她们已经展开了梦想的翅膀朝着北京奥运会前进。
合作	相声《八大吉祥》（<e1>裘英俊</e1>，<e2>于丹</e2>）
合作	2006年9月18日，纪念赵树理诞辰102周年曲艺专场晚会，<e1>姜昆</e1>与著名相声演员<e2>戴志诚</e2>一同表演了相声《合家欢》和《网络趣闻》。
合作	2010年温哥华冬奥会，女子短道速滑3000米接力决赛里，张会和王濛、<e2>周洋</e2>、<e1>孙琳琳</e1>组成的中国队获得冠军，4分06秒613破世界纪录。
父母	1990年出生的<e1>Nick</e1>，本名周汤豪，除了有个明星妈妈比莉外，他的父亲是演员<e2>周禹侯</e2>，曾与徐若瑄合作电影《天使心》
合作	1997年出生的Nick，本名周汤豪，除了有个明星妈妈比莉外，他的父亲是演员<e1>周禹侯</e1>，曾与<e2>徐若瑄</e2>合作电影《天使心》
unknown	小岚云常与<e1>刘宝全</e1>、<e2>白云鹏</e2>等鼓曲高人同台演出，刘宝全对他颇为赏识，多次亲传面授
合作	让<e1>贾玲</e1>欣慰的是，她遇到了现在的搭档<e2>白凯南</e2>。
合作	<e1>杨振宁</e1>表示<e2>李政道</e2>是自己最成功的合作者，与李政道的决裂是他今生最大遗憾。
合作	<e1>白全福</e1>与<e2>常宝霆</e2>合作，被相声界称为“终身搭档”。
合作	从2006年以来，关于<e1>孙甜甜</e1>／<e2>李婷</e2>状态不佳的质疑就一直存在于媒体以及国家队内部当中
合作	<e1>张煌言</e1>“遣其客罗纶入台湾”，催促<e2>郑成功</e2>出兵闽南，一方面支持东南沿海人民反对“迁海令”的斗争
合作	眼看比赛任务在即，于是教练就让<e1>田秉毅</e1>与<e2>李永波</e2>合作，一来为了不耽误比赛，二来也是想进一步考察他的能力。
unknown	对于与黄志忠、<e1>张黎</e1>导演的合作，<e2>孙红雷</e2>也大喊过瘾。
夫妻	家庭 : <e1>邹赫威</e1>的妻子是因出演《四世同堂》中的菊子而成名的<e2>李文玲</e2>， 邹赫威家人 (4 张)
父母	<e1>伍云召</e1>将自己三岁的儿子<e2>伍登</e2>，托付给朱灿。
父母	<e1>伍登</e1>是南阳侯<e2>伍云召</e2>的儿子。
情侣	地下情曝光<e1>张嘉倪</e1>、<e2>杜淳</e2>2010年12月，记者撞见“琼女郎”张嘉倪与男友亲密逛街
情侣	双双夺冠，在国际精英赛抽签结束之后，<e1>张继科</e1>对于自己和<e2>刘诗雯</e2>恋爱的传闻给出了默认的回答。
unknown	<e2>吉莱斯</e2>·勒华人物生平:吉莱斯·勒华1958年12月28日生于巴黎南郊的<e1>巴涅尔</e1>。
合作	《恶邻》是由<e1>任彭年</e1>导演，<e2>李法西</e2>编剧的剧情片，于1933年上映。
合作	〔6〕<e2>周红梅</e2>，<e1>方芳</e1>.航运集装箱空箱调运优化模型的研究.武汉理工大学学报(交通科学与工程版)
合作	翻译：<e1>夏明箴</e1><e2>潘耀华</e2>
unknown	初师从<e1>褚衍举</e1>先生，后在枣庄受海上印人<e2>陈茗屋</e2>教导，又到中央美术学院书法艺术研究室学习，日夜苦读，手不停挥，深得篆刻之妙处。
合作	后勤保障：<e1>陈铁华</e1><e2>朱志</e2>鑫陈家宗钱娜娜魏茹
unknown	二、电视剧（6部）：《大清商埠》、《过番》（《下南洋》）、《<e1>容闳</e1>》、《终结于2005》、《岁月长歌》、《<e2>孔子</e2>》
unknown	急使指挥<e1>白钦</e1>引军探时，见<e2>宋江</e2>旗号，遍天遍地，摆满山林。
合作	钻杆及其接头的早期失效分析与措施研究<e2>张丽君</e2>，<e1>吴乔</e1>，史乐乐，
合作	<e1>徐佛苏</e1>简介:在日本与当时留学生的同盟会，日知会等交往.曾担任或<e2>黄兴</e2>先生的秘书；
unknown	那位高位截瘫的<e2>史智宇</e2>，半年的上门治疗<e1>王可贵</e1>先生全是免费，义务治疗！
unknown	《走进<e2>王芗斋</e2>》是2011年山西科学技术出版社出版的图书，作者是<e1>李荣玉</e1>。
合作	创新教学模式打造高效课堂——海口旅游职业学校“基于目标教学的课堂教学模式研究”实践与探索<e2>赵金玲</e2><e1>梁晓雪</e1>
unknown	<e2>吴锐</e2>解释其“绝”一是学问太深，连唐宋八大家之一的<e1>韩愈</e1>都叹之为“诘屈聱牙”。
unknown	<e1>朱明</e1>死不承认与<e2>侯文林</e2>案有关。
同人	（山东莱州人）:<e1>孙国章</e1>原名<e2>孙国胜</e2>。
父母	于是，去年底，<e1>冯明</e1>诗“有感而发”写出一首“打油诗”表达困惑，并由女儿<e2>冯君</e2>发表在了“麻辣社区”网上。
unknown	<e1>刘洪沂</e1>与<e2>李建华</e2>在80年代中后期曾经红及一时，柳活很见功力。
合作	一次，天地会总舵主陈近南（<e1>郑伊健</e1>饰）刺杀清廷重臣鳌拜（<e2>徐锦江</e2>饰）不遂，负伤逃入丽春院，得小宝相救。
unknown	<e1>罗瑞英</e1>大胆泼辣性格直爽，在戏班里爱打抱不平，敢跟警察和兵痞叫板，有时看不惯<e2>裘百灵</e2>耍小姐脾气。
unknown	1990年春，带着浓浓乡情并怀着对革命前辈深深敬意的<e1>黄泽生</e1>（时任弋阳漆工镇党委书记）趁公差之便也进京拜访<e2>杨成武</e2>将军。
合作	《学校文化建设与教师专业发展》是2008年东北师范大学出版社出版的图书，作者是<e1>张波</e1>，<e2>陈会忠</e2>，龙琪。
unknown	<e1>李麒麟</e1>，<e2>李响</e2>
合作	<e2>惠治鑫</e2>，<e1>马良</e1>荣.自重湿陷性黄土场地浸水楼房整体倾斜的监测与分析[J].宁夏师范学院学报，2008，29(6):27-30
父母	它由<e2>刘易</e2>的父亲、全国首届科学大会获奖者<e1>刘亚之</e1>先生命名。
unknown	见<e2>陈直</e2>《汉书新证·萧何<e1>曹参</e1>传》。
unknown	另有述<e1>吴正宪</e1>、王中甫、<e2>王介</e2>、赵周翰诸家行事、诗风，殊多可采。
unknown	中国射击队步枪组的教练<e2>常静春</e2>说“在上午的预赛中，美国另外一名选手<e1>安迪</e1>因为多打了一发子弹，被扣掉了两环的成绩。”
unknown	<e1>戴笠</e1>马上对<e2>查尔金森</e2>展开调查。
unknown	<e2>许惠龙</e2>主要成就:获奖成果:九三年第三届<e1>李四光</e1>奖
unknown	这里说<e1>洪适</e1>撰写册文，由<e2>叶颙</e2>将册文书写在册上，似有重复工作，撰者自己写不就行了吗？
合作	《法学原理》是2011年8月中国铁道出版社出版的图书，作者是<e2>侯纯</e2>、<e1>武红</e1>羽。
unknown	<e1>叶重开</e1>个人经历:1925年春，乡人罗范生致函招他赴湘任<e2>叶开鑫</e2>部汪佛生的文书。
师生	<e1>戚继仙</e1>个人经历:1982年赴上海拜<e2>戚雅仙</e2>为师，成为戚派传人，并得到了老师的真传。
unknown	不久，成立了以<e2>张劲夫</e2>为书记的中共皖东津浦路东省委和以<e1>刘顺元</e1>为书记的中共皖东路西省委。
unknown	<e1>李时珍</e1>医史文献馆由原中国书法家协会主席<e2>舒同</e2>题写馆名。
unknown	150页（<e1>王兴仁</e1>、<e2>郑昭</e2>聪、卢用和、伊永才）
合作	（剑龙执导电影）:《势不两立》是1971年上映的香港警匪电影，由剑龙执导，<e1>白宇</e1>、<e2>张清清</e2>等主演。
unknown	（本文摘编自<e1>陈英华</e1>《人物》2006年第12期《书法博士----<e2>郑晓华</e2>》）。
unknown	<e1>王志成</e1>，内地演员，参演过小兵<e2>张嘎</e2>和烈火金刚，并饰演龟田队长和猪头队长，引起过巨大反响。
unknown	<e1>苏铭</e1>，一个在上海有着一定影响力的公司的总经理，因为帮美女<e2>周雨</e2>瑞还清了她的债务，而让其成了自己家里的小保姆。
兄弟姐妹	正在洗脸的<e2>施丽清</e2>的妹妹<e1>施耀青</e1>，见状迅速扑在哥哥身上急急呼唤。
unknown	<e2>杜海</e2>珍告诉她，两人一起去对门找<e1>刘思义</e1>之后，再没见回来。
unknown	1982年，青村良种场<e1>张祖兴</e1>患“落头疔”，多方求治无效，经91岁高龄的<e2>沈引娣</e2>三次医治，即告痊愈。
unknown	<e2>韩侂胄</e2>以策立功擅大权，也对<e1>陈骙</e1>不满。
上下级	当时，《新民晚报》筹办《漫画世界》，时任《新民晚报》领导的<e2>徐克</e2>仁亲自骑自行车到<e1>郑辛遥</e1>家，通知他到报社上班。
unknown	铁炉南有东汉尚书<e1>栾巴</e1>墓，陈宅有<e2>陈友谅</e2>（元末农民起义领袖）墓。
unknown	党和国家领导人<e2>习近平</e2>同志，对<e1>刘立山</e1>的诗书作品非常赞赏，曾给他寄来热情洋溢的长信，使刘立山倍受鼓励，更加勤奋治学。
合作	在该片中与<e1>阮玲玉</e1>合作的则是有风流艳星之称的<e2>杨耐梅</e2>。
unknown	<e1>贺敬之</e1>对<e2>杜兴成</e2>在家乡设立的“杜兴成文艺奖”给予了高度评价和充分肯定。
unknown	在<e2>马兰</e2>与<e1>彭加</e1>本夫人长谈
合作	《财务管理学精练与详解》是由西南财经大学出版社出版的一部教育作品，作者是<e2>胡国柳</e2>，<e1>刘学兵</e1>。
unknown	<e2>严嵩</e2>专权，户部郎中<e1>孙绘</e1>被谗下狱，曾力为申救。
unknown	一加入新传媒大家庭，立刻就受到戏剧组的重用，让她在长寿剧《心花朵朵开》里与新传媒的影帝影后<e1>郑各评</e1>，<e2>李锦梅</e2>合作。
亲戚	据史料记载，<e1>周矩</e1>在天成末年（公元930年）随儿子周羡和女婿吉州刺史<e2>杨大中</e2>迁居泰和的万岁（今泰和螺溪镇）。
同人	<e2>孙清</e2>基本信息:中文名：<e1>孙青</e1>
合作	3.<e2>郝明德</e2>、<e1>梁银丽</e1>主编：《长武农业生态系统结构、功能及调控原理与技术》，气象出版社，北京，1998。
兄弟姐妹	古界域<e1>王凤兰</e1>:<e2>王逸</e2>的妹妹，撑过了成仙战，不料在仙门战中为了助王逸成仙而灰飞烟灭。
上下级	聂帅于是建议<e1>叶华明</e1>去哈军工，到<e2>陈赓</e2>大将手下去学习。
合作	接触因子及其在研究部分流体润滑中的应用<e1>吴承伟</e1><e2>郑林庆</e2>《润滑与密封》1989年第3期相关文献
合作	<e1>方燕</e1>红，<e2>张积家</e2>.语义相似性与类别大小对图-词干扰范式下语义效应的影响.《心理学报》2013年第5期。
祖孙	我的爷爷<e2>袁文才</e2>作者简介:<e1>袁建</e1>芳，袁文才烈士的嫡孙。
师生	<e1>李振九</e1>幼年聪颖过人，承家学，5岁发蒙，初随启蒙塾师舅公<e2>陈翠</e2>甫读《三百千》、《圣谕广训》。
兄弟姐妹	<e1>韩林</e1>：<e2>韩枫</e2>的哥哥，跆拳道黑带八段。
师生	主演者<e2>倪茂才</e2>，也是<e1>李和曾</e1>先生的高徒，年龄仅三十八岁。
兄弟姐妹	<e2>王文彪</e2>、<e1>王文治</e1>兄弟
父母	<e2>李承晚</e2>家庭成员:李承晚父母:<e1>李敬善</e1>（1839年—1913年）
父母	<e2>任弼时</e2>写给女儿<e1>任远征</e1>的家书
